invoice_number,invoice_date,vendor_id,vendor_name,vendor_gstin,vendor_state,buyer_state,hsn_code,invoice_amount,tax_amount,expected_tax_rate,transport_mode,transport_distance_km,vehicle_number,eway_validity_hours,actual_transit_hours,vendor_reg_days,is_fraud,fraud_type
INV-2024-000614,2024-09-18 15:00:00,V0009,Vendor_9 Pvt Ltd,29UKBJZ5980X1Z7,KA,UP,8501,10089.6,1539.09,0.18,rail,669,MH53KM3558,144,15.43,2822,0,none
INV-2024-000615,2024-11-20 12:00:00,V0011,Vendor_11 Pvt Ltd,28WHQPD7575A1ZK,DL,MP,6203,9497.28,452.25,0.05,ship,954,MH65LJ0346,216,23.56,2031,0,none
INV-2024-000616,2024-11-11 16:00:00,V0014,Vendor_14 Pvt Ltd,32LNDFI5220U1Z3,UP,RJ,7308,2313.78,352.95,0.18,road,816,MH04NA3032,192,23.91,967,0,none
INV-2024-000617,2024-05-19 08:00:00,V0039,Vendor_39 Pvt Ltd,35LEWLT8274H1ZH,MP,RJ,8501,4040.75,616.39,0.18,rail,139,MH20OA7464,24,5.43,1831,0,none
INV-2024-000618,2024-11-27 16:00:00,V0031,Vendor_31 Pvt Ltd,29PZAPI7491S1ZC,KA,UP,8471,19526.92,2978.68,0.18,air,109,MH71WC8147,24,5.31,1073,0,none
INV-2024-000619,2024-10-05 12:00:00,V0007,Vendor_7 Pvt Ltd,31BXOSF4861E1ZF,GJ,AP,7308,50750.03,7741.53,0.18,ship,1560,MH83SX5959,360,47.56,2329,0,none
INV-2024-000620,2024-12-07 18:00:00,V0027,Vendor_27 Pvt Ltd,EQ4D7D7GDLWA,GJ,KA,2710,8564.75,1306.49,0.18,air,1542,MH06RK6893,360,38.53,999,1,invalid_gstin
INV-2024-000621,2024-01-06 11:00:00,V0011,Vendor_11 Pvt Ltd,28WHQPD7575A1ZK,DL,DL,8501,20792.19,3171.69,0.18,rail,1846,MH86XE7107,432,36.5,2031,0,none
INV-2024-000622,2024-03-12 17:00:00,V0018,Vendor_18 Pvt Ltd,35VZYWE4240M1Z0,MP,TN,7308,14013.0,2137.58,0.18,rail,608,MH26GM5364,144,12.18,1629,0,none
INV-2024-000623,2024-10-26 14:00:00,V0003,Vendor_3 Pvt Ltd,31EYICC8687R1Z7,GJ,TN,8704,41779.09,9139.18,0.28,rail,1488,MH62IZ5725,336,35.39,1580,0,none
INV-2024-000624,2024-04-21 15:00:00,V0017,Vendor_17 Pvt Ltd,30ENDEM8088D1Z3,TN,MP,8517,5630.91,858.95,0.18,road,1398,MH43OR9313,312,29.96,2701,0,none
INV-2024-000625,2024-08-03 15:00:00,V0011,Vendor_11 Pvt Ltd,28WHQPD7575A1ZK,DL,KA,8517,7193.22,1097.27,0.18,rail,1920,MH57LQ5674,456,45.17,2031,0,none
INV-2024-000626,2024-07-10 17:00:00,V0017,Vendor_17 Pvt Ltd,30ENDEM8088D1Z3,TN,GJ,6203,4786.12,227.91,0.05,rail,132,MH79NK7940,24,5.86,2701,0,none
INV-2024-000627,2024-11-01 16:00:00,V0020,Vendor_20 Pvt Ltd,35BIBMX5058C1Z4,MP,KA,8704,2594.13,567.47,0.28,rail,316,MH00UD3346,72,9.49,2795,0,none
INV-2024-000628,2024-06-03 12:00:00,V0012,Vendor_12 Pvt Ltd,Y3Z1DE1E1630,MH,RJ,7308,25388.01,3872.75,0.18,ship,234,MH57AE0532,48,5.87,545,1,invalid_gstin
INV-2024-000629,2024-11-01 14:00:00,V0028,Vendor_28 Pvt Ltd,29ZVWAT3988Z1ZF,KA,WB,8443,50267.25,7667.89,0.18,road,1421,MH26TJ3867,336,29.31,1122,0,none
INV-2024-000630,2024-04-27 10:00:00,V0042,Vendor_42 Pvt Ltd,31TWYKT5622N1ZV,GJ,TN,8471,44993.08,6863.35,0.18,rail,668,MH64HK8094,144,16.58,148,0,none
INV-2024-000631,2024-12-15 16:00:00,V0026,Vendor_26 Pvt Ltd,35SOCYR1035N1Z8,MP,DL,8501,33583.02,5122.83,0.18,ship,759,MH88AI5344,168,15.86,201,0,none
INV-2024-000632,2024-01-28 12:00:00,V0028,Vendor_28 Pvt Ltd,29ZVWAT3988Z1ZF,KA,AP,8517,22009.22,3357.34,0.18,ship,1702,MH34IN3795,408,33.26,1122,0,none
INV-2024-000633,2024-02-10 10:00:00,V0044,Vendor_44 Pvt Ltd,33DMBJF3737N1ZG,RJ,MP,7308,12442.43,1898.0,0.18,ship,1714,MH44BW4053,13,73.0,365,1,eway_expired
INV-2024-000634,2024-01-13 16:00:00,V0019,Vendor_19 Pvt Ltd,31YUHSS7641G1Z3,GJ,UP,3004,9010.28,965.39,0.12,rail,904,MH65JA7200,216,27.48,2402,0,none
INV-2024-000635,2024-09-09 14:00:00,V0041,Vendor_41 Pvt Ltd,35MBVKU9085P1Z0,MP,WB,8443,32771.31,4999.01,0.18,road,1461,MH99VO0306,336,32.73,1470,0,none
INV-2024-000636,2024-09-19 09:00:00,V0025,Vendor_25 Pvt Ltd,31NGXBQ8031I1ZA,GJ,RJ,3004,15243.98,1633.28,0.12,air,870,MH26WV4112,192,28.32,1839,0,none
INV-2024-000637,2024-09-20 16:00:00,V0040,Vendor_40 Pvt Ltd,28SGIXC1312N1ZQ,DL,MH,7308,25339.08,3865.28,0.18,air,816,MH92RE5031,192,18.19,1385,0,none
INV-2024-000638,2024-01-03 14:00:00,V0018,Vendor_18 Pvt Ltd,35VZYWE4240M1Z0,MP,KA,6203,27644.12,1316.39,0.05,ship,612,MH93FA3027,144,17.48,1629,0,none
INV-2024-000639,2024-08-03 18:00:00,V0038,Vendor_38 Pvt Ltd,30XDDMN5374X1ZW,TN,RJ,2710,2787.16,425.16,0.18,air,1024,MH33LM7266,240,18.62,1777,0,none
INV-2024-000640,2024-01-17 18:00:00,V0026,Vendor_26 Pvt Ltd,35SOCYR1035N1Z8,MP,WB,8517,30055.85,4584.79,0.18,air,1199,MH75HT4415,264,21.36,201,0,none
INV-2024-000641,2024-08-08 14:00:00,V0037,Vendor_37 Pvt Ltd,30DRXWX7286O1Z3,TN,GJ,8471,24495.63,3736.62,0.18,air,1189,MH35JY1321,264,26.15,2313,0,none
INV-2024-000642,2024-03-22 14:00:00,V0012,Vendor_12 Pvt Ltd,27CJZUG2507C1ZY,MH,TN,8443,20027.39,3055.03,0.18,rail,906,MH76RR6655,216,17.59,545,0,none
INV-2024-000643,2024-09-10 15:00:00,V0026,Vendor_26 Pvt Ltd,35SOCYR1035N1Z8,MP,KA,8501,16328.74,2490.82,0.18,ship,1942,MH08TR6054,456,36.37,201,0,none
INV-2024-000644,2024-04-06 18:00:00,V0027,Vendor_27 Pvt Ltd,05XT54FN5G77,GJ,AP,9403,7081.08,1080.16,0.18,road,1319,MH54AP1669,312,28.96,999,1,invalid_gstin
INV-2024-000643,2024-03-08 12:00:00,V0021,Vendor_21 Pvt Ltd,30KYOPB0653I1ZD,TN,AP,7308,162108.16,24728.36,0.18,rail,994,MH42EL6888,216,24.44,2773,1,duplicate_invoice
INV-2024-000646,2024-02-05 08:00:00,V0030,Vendor_30 Pvt Ltd,30KHBUJ5683A1Z7,TN,MP,6203,13713.68,653.03,0.05,ship,1012,MH42SD7650,240,19.11,1099,0,none
INV-2024-000647,2024-01-31 12:00:00,V0047,Vendor_47 Pvt Ltd,31CAIRY3706U1ZF,GJ,UP,8471,14438.98,2202.56,0.18,rail,868,MH64DD2871,192,18.94,447,0,none
INV-2024-000648,2024-07-30 18:00:00,V0024,Vendor_24 Pvt Ltd,35HRYDD1526W1ZL,MP,WB,7308,2415.97,368.54,0.18,ship,480,MH64ST7363,96,13.53,863,0,none
INV-2024-000649,2024-05-12 17:00:00,V0045,Vendor_45 Pvt Ltd,34AOZJQ7679G1Z1,WB,KA,8471,5406.65,824.74,0.18,air,353,MH85SH7537,72,8.43,2574,0,none
INV-2024-000650,2024-12-21 10:00:00,V0010,Vendor_10 Pvt Ltd,35TTIHE0779Y1ZB,MP,RJ,3004,39226.63,4202.85,0.12,rail,576,MH23PG7794,120,12.4,2109,0,none
INV-2024-000651,2024-11-25 10:00:00,V0023,Vendor_23 Pvt Ltd,30NDJBG2453Z1ZX,TN,UP,2710,19378.99,2956.12,0.18,air,1121,MH41NE8093,264,28.87,62,0,none
INV-2024-000652,2024-04-24 10:00:00,V0014,Vendor_14 Pvt Ltd,32LNDFI5220U1Z3,UP,TN,8517,3373.37,514.58,0.18,road,780,MH60TV7873,168,19.14,967,0,none
INV-2024-000653,2024-11-16 09:00:00,V0026,Vendor_26 Pvt Ltd,35SOCYR1035N1Z8,MP,DL,2710,18984.34,2895.92,0.18,rail,605,MH78ZB5227,144,14.99,201,0,none
INV-2024-000654,2024-12-19 15:00:00,V0015,Vendor_15 Pvt Ltd,28XWBGR2195P1ZF,DL,GJ,8704,1582.43,346.16,0.28,ship,1180,MH79XD3227,264,31.37,1967,0,none
INV-2024-000655,2024-02-20 16:00:00,V0030,Vendor_30 Pvt Ltd,30KHBUJ5683A1Z7,TN,UP,8471,8327.48,1270.29,0.18,road,1667,MH10FO2455,384,34.37,1099,0,none
INV-2024-000656,2024-08-14 18:00:00,V0047,Vendor_47 Pvt Ltd,31CAIRY3706U1ZF,GJ,WB,8704,16149.39,3532.68,0.28,air,51,MH26IM2625,24,3.46,447,0,none
INV-2024-000657,2024-12-13 16:00:00,V0018,Vendor_18 Pvt Ltd,35VZYWE4240M1Z0,MP,DL,8501,19243.43,2935.44,0.18,ship,1599,MH39ME0439,360,29.73,1629,0,none
INV-2024-000658,2024-11-22 18:00:00,V0022,Vendor_22 Pvt Ltd,32GKRHI7049D1Z4,UP,TN,9403,33893.76,5170.23,0.18,air,1644,MH33TM6926,384,45.28,2232,0,none
INV-2024-000659,2024-04-08 14:00:00,V0011,Vendor_11 Pvt Ltd,28WHQPD7575A1ZK,DL,AP,9403,5492.44,837.83,0.18,air,1406,MH96UU2948,336,39.99,2031,0,none
INV-2024-000660,2024-03-15 12:00:00,V0024,Vendor_24 Pvt Ltd,35HRYDD1526W1ZL,MP,UP,8443,7854.84,1198.2,0.18,air,971,MH70YB4614,216,25.43,863,0,none
INV-2024-000661,2024-12-26 11:00:00,V0002,Vendor_2 Pvt Ltd,36AFQOF5808W1ZR,AP,GJ,3004,20302.31,2175.25,0.12,rail,1755,MH73OF2581,408,41.55,1423,0,none
INV-2024-000662,2024-06-15 15:00:00,V0011,Vendor_11 Pvt Ltd,28WHQPD7575A1ZK,DL,WB,8704,12151.57,2658.16,0.28,air,1999,MH66XM2631,456,34.86,2031,0,none
INV-2024-000663,2024-10-02 13:00:00,V0018,Vendor_18 Pvt Ltd,35VZYWE4240M1Z0,MP,DL,3004,25825.8,2767.05,0.12,rail,1016,MH37KD1210,240,29.74,1629,0,none
INV-2024-000664,2024-10-20 16:00:00,V0021,Vendor_21 Pvt Ltd,30KYOPB0653I1ZD,TN,MP,3004,150006.36,16072.11,0.12,rail,1137,MH17WS7937,264,23.58,2773,0,none
INV-2024-000665,2024-06-13 15:00:00,V0012,Vendor_12 Pvt Ltd,27CJZUG2507C1ZY,MH,UP,8443,12407.67,1892.7,0.18,road,457,MH27AD4340,96,11.91,545,0,none
INV-2024-000666,2024-07-10 08:00:00,V0033,Vendor_33 Pvt Ltd,32RDXNR3651V1ZO,UP,MP,8471,33695.65,5140.01,0.18,road,1838,MH45QT5975,432,36.81,2804,0,none
INV-2024-000667,2024-08-27 17:00:00,V0037,Vendor_37 Pvt Ltd,30DRXWX7286O1Z3,TN,DL,7308,29623.62,4518.86,0.18,ship,1621,MH48ZD3154,384,34.57,2313,0,none
INV-2024-000668,2024-07-24 17:00:00,V0002,Vendor_2 Pvt Ltd,36AFQOF5808W1ZR,AP,RJ,8704,19815.18,4334.57,0.28,air,88,MH18PT5628,24,4.47,1423,0,none
INV-2024-000669,2024-10-22 10:00:00,V0046,Vendor_46 Pvt Ltd,29GMCYM2369W1Z7,KA,TN,9403,8028.41,1224.67,0.18,rail,681,MH68UO9332,144,18.3,700,0,none
INV-2024-000670,2024-06-04 10:00:00,V0013,Vendor_13 Pvt Ltd,29RYENP9976W1ZJ,KA,TN,3004,28784.04,3084.0,0.12,rail,1967,MH08YD9088,456,37.23,1664,0,none
INV-2024-000671,2024-01-26 15:00:00,V0025,Vendor_25 Pvt Ltd,31NGXBQ8031I1ZA,GJ,TN,7308,12963.09,1977.42,0.18,air,1628,MH01XS1714,384,40.02,1839,0,none
INV-2024-000672,2024-06-11 14:00:00,V0048,Vendor_48 Pvt Ltd,31WPDZU3435K1Z0,GJ,MP,8517,39516.73,6027.98,0.18,road,786,MH90JK9133,168,19.27,1750,0,none
INV-2024-000673,2024-11-29 12:00:00,V0028,Vendor_28 Pvt Ltd,29ZVWAT3988Z1ZF,KA,RJ,8517,20162.17,3075.59,0.18,ship,1843,MH26ID2511,432,43.25,1122,0,none
INV-2024-000674,2024-01-20 08:00:00,V0049,Vendor_49 Pvt Ltd,34CYQVS4792Z1ZY,WB,GJ,7308,44785.85,6831.74,0.18,rail,811,MH41ND8639,192,19.55,2010,0,none
INV-2024-000675,2024-09-11 11:00:00,V0002,Vendor_2 Pvt Ltd,36AFQOF5808W1ZR,AP,GJ,8443,19978.84,3047.62,0.18,rail,1323,MH38AW9035,312,34.1,1423,0,none
INV-2024-000676,2024-02-21 08:00:00,V0011,Vendor_11 Pvt Ltd,28WHQPD7575A1ZK,DL,DL,7308,11734.7,1790.04,0.18,ship,909,MH49WN1663,216,16.56,2031,0,none
INV-2024-000677,2024-03-06 13:00:00,V0017,Vendor_17 Pvt Ltd,30ENDEM8088D1Z3,TN,AP,8443,6581.23,1003.92,0.18,road,1418,MH78FF1920,336,29.23,2701,0,none
INV-2024-000678,2024-07-25 12:00:00,V0046,Vendor_46 Pvt Ltd,29GMCYM2369W1Z7,KA,TN,8517,10670.3,1627.67,0.18,air,513,MH37MP5928,120,15.62,700,0,none
INV-2024-000679,2024-07-10 18:00:00,V0028,Vendor_28 Pvt Ltd,29ZVWAT3988Z1ZF,KA,RJ,8471,27859.62,4249.77,0.18,air,1344,MH11AU1354,312,38.72,1122,0,none
INV-2024-000680,2024-11-17 17:00:00,V0013,Vendor_13 Pvt Ltd,29RYENP9976W1ZJ,KA,WB,7308,21569.44,3290.25,0.18,ship,1322,MH76NI9138,312,34.12,1664,0,none
INV-2024-000681,2024-02-19 18:00:00,V0043,Vendor_43 Pvt Ltd,33IRKEM1603S1Z1,RJ,GJ,2710,20734.62,3162.91,0.18,air,179,MH05CZ8171,24,5.56,373,0,none
INV-2024-000682,2024-08-19 14:00:00,V0020,Vendor_20 Pvt Ltd,35BIBMX5058C1Z4,MP,MP,8517,2735.0,417.2,0.18,rail,423,MH91VF0736,96,13.24,2795,0,none
INV-2024-000683,2024-09-28 16:00:00,V0037,Vendor_37 Pvt Ltd,30DRXWX7286O1Z3,TN,TN,2710,33320.81,333.21,0.18,ship,1470,MH31EQ6871,336,27.64,2313,1,tax_mismatch
INV-2024-000684,2024-05-22 08:00:00,V0013,Vendor_13 Pvt Ltd,29RYENP9976W1ZJ,KA,GJ,6203,14903.05,709.67,0.05,road,848,MH84DY0253,192,18.66,1664,0,none
INV-2024-000685,2024-07-29 10:00:00,V0004,Vendor_4 Pvt Ltd,28OVQWP7022C1ZE,DL,TN,9403,206756.71,31539.16,0.18,rail,851,MH31VB9281,192,18.51,443,0,none
INV-2024-000686,2024-08-15 10:00:00,V0014,Vendor_14 Pvt Ltd,32LNDFI5220U1Z3,UP,MH,8443,2678.74,408.62,0.18,road,1354,MH16MR2174,312,37.63,967,0,none
INV-2024-000687,2024-06-23 12:00:00,V0049,Vendor_49 Pvt Ltd,34CYQVS4792Z1ZY,WB,RJ,8471,36855.27,5621.99,0.18,air,1766,MH45WR7721,408,32.17,2010,0,none
INV-2024-000688,2024-12-06 15:00:00,V0016,Vendor_16 Pvt Ltd,33ECLLM7690M1ZL,RJ,RJ,6203,16619.49,791.4,0.05,road,166,MH27HG5489,24,6.85,477,0,none
INV-2024-000689,2024-02-21 15:00:00,V0001,Vendor_1 Pvt Ltd,28AHFTR8040G1ZE,DL,TN,8501,77827.24,11871.95,0.18,road,1260,MH98MP5686,288,29.28,2099,0,none
INV-2024-000690,2024-02-25 17:00:00,V0039,Vendor_39 Pvt Ltd,35LEWLT8274H1ZH,MP,AP,8517,6713.83,1024.14,0.18,ship,244,MH36XK3737,48,9.72,1831,0,none
INV-2024-000691,2024-09-24 08:00:00,V0037,Vendor_37 Pvt Ltd,30DRXWX7286O1Z3,TN,MH,6203,13551.96,645.33,0.05,air,492,MH90XU7828,96,11.08,2313,0,none
INV-2024-000692,2024-05-07 12:00:00,V0023,Vendor_23 Pvt Ltd,30NDJBG2453Z1ZX,TN,UP,8471,14317.0,2183.95,0.18,rail,988,MH71OW6777,216,21.73,62,0,none
INV-2024-000693,2024-02-15 13:00:00,V0032,Vendor_32 Pvt Ltd,27SAYNS7630V1ZL,MH,TN,2710,158388.54,24160.96,0.18,air,698,MH76IM1327,144,13.83,2582,0,none
INV-2024-000694,2024-08-12 13:00:00,V0022,Vendor_22 Pvt Ltd,32GKRHI7049D1Z4,UP,UP,9403,16975.13,2589.43,0.18,road,82,MH97OT5361,24,4.92,2232,0,none
INV-2024-000695,2024-11-02 18:00:00,V0046,Vendor_46 Pvt Ltd,29GMCYM2369W1Z7,KA,KA,3004,11421.47,1223.73,0.12,air,1516,MH13VT8769,360,36.91,700,0,none
INV-2024-000696,2024-08-14 08:00:00,V0015,Vendor_15 Pvt Ltd,28XWBGR2195P1ZF,DL,GJ,9403,2079.33,317.19,0.18,ship,103,MH92FQ2020,24,5.67,1967,0,none
INV-2024-000697,2024-07-31 16:00:00,V0029,Vendor_29 Pvt Ltd,29UCWWF8437H1ZE,KA,TN,8704,11544.22,2525.3,0.28,ship,894,MH35XK2738,192,25.1,126,0,none
INV-2024-000698,2024-07-05 11:00:00,V0024,Vendor_24 Pvt Ltd,35HRYDD1526W1ZL,MP,DL,8443,2945.84,449.37,0.18,air,1469,MH92ND9754,336,41.87,863,0,none
INV-2024-000699,2024-11-05 11:00:00,V0007,Vendor_7 Pvt Ltd,31BXOSF4861E1ZF,GJ,TN,2710,114742.79,17503.14,0.18,air,1002,MH44PB9046,240,27.52,2329,0,none
INV-2024-000700,2024-12-27 10:00:00,V0031,Vendor_31 Pvt Ltd,29PZAPI7491S1ZC,KA,GJ,8517,6095.39,60.95,0.18,air,1216,MH05LT1363,288,33.13,1073,1,tax_mismatch
